config_id,window_months,min_solves,min_opportunities,ranking,origin_count,future_quality,future_quality_macro_origin,list_fill,meets_95pct_fill,average_post_debut_exposure,expected_unique_reach,annualized_unique_reach,annualization_calendar_months,expected_display_slots,mean_eligible_count,minimum_eligible_count,behavior_hash,pareto,equivalent_config_ids,equivalence_representative
W6-S2-E1-raw,6,2,1,raw,18,0.291731314521523,0.29173131452152296,1.0,True,2.391666666666666,187.54415823484368,125.0294388232291,18,360.0,141.22222222222223,39,1b677f6a25f436152b1c913908191cbd6ff32b42748a7d16b562702559ddc320,True,W6-S2-E1-raw,W6-S2-E1-raw
W6-S2-E1-count,6,2,1,count,18,0.2567227707441991,0.256722770744199,0.9999999999999999,True,3.810284998973992,168.98227447313124,112.65484964875415,18,359.99999999999994,141.22222222222223,39,aa51b4ba9d8b8df7d4f5674ad746e52580309e80a133f99e65ce60bb5a58e2d2,False,W6-S2-E1-count,W6-S2-E1-count
W6-S2-E1-wilson,6,2,1,wilson,18,0.285587024463833,0.285587024463833,1.0000000000000002,True,3.130555555555555,158.592274197783,105.72818279852201,18,360.00000000000006,141.22222222222223,39,97d64e3d0498a8baa63a6ff76273595e603d4dd6c02cdea961db34830de1e25e,False,W6-S2-E1-wilson,W6-S2-E1-wilson
W6-S2-E1-beta,6,2,1,beta,18,0.29068963369516476,0.2906896336951647,1.0,True,3.2416666666666667,152.88991048900635,101.9266069926709,18,360.0,141.22222222222223,39,ce8c5e18fed414f40a8f8e30fb3db79b070d4c8b5fc6a573066515607f2b3d63,False,W6-S2-E1-beta,W6-S2-E1-beta
W6-S2-E3-raw,6,2,3,raw,18,0.28888241450262525,0.2888824145026252,1.0,True,3.236111111111111,162.05387246852766,108.03591497901844,18,360.0,116.94444444444444,32,8f53569a68f39482241b22f5d62957143af153450e4e042891b773ded33e34f1,False,W6-S2-E3-raw,W6-S2-E3-raw
W6-S2-E3-count,6,2,3,count,18,0.25417653115800903,0.25417653115800903,1.0,True,3.8500095565236827,170.0044138357965,113.336275890531,18,360.0,116.94444444444444,32,607b2895fc24a426c8f8506454623d911ef170139c57310965bbf8d24cbe8777,False,W6-S2-E3-count,W6-S2-E3-count
W6-S2-E3-wilson,6,2,3,wilson,18,0.2858281069452046,0.2858281069452046,1.0,True,3.3777777777777778,156.4727597935726,104.31517319571508,18,360.0,116.94444444444444,32,175089784f5cf6fbaadaa648596954fdb5829ee73aa01915e12f92399a5212ae,False,W6-S2-E3-wilson,W6-S2-E3-wilson
W6-S2-E3-beta,6,2,3,beta,18,0.2871715991100569,0.28717159911005696,1.0,True,3.4277777777777776,153.1035479709125,102.06903198060834,18,360.0,116.94444444444444,32,bafb62dd6cad75b82070d374479772e079fca9ae9fab0bd2147ef280729ce58d,False,W6-S2-E3-beta,W6-S2-E3-beta
W6-S2-E6-raw,6,2,6,raw,18,0.14824615724237755,0.13600240919133555,0.725,False,5.0,261.0,174.0,18,261.0,28.944444444444443,4,23d5f2fcd4751badfe29bf91edf5835deb00f74214a6c01e8335d6eeffee5c52,False,W6-S2-E6-raw|W6-S2-E6-count|W6-S2-E6-wilson|W6-S2-E6-beta,W6-S2-E6-raw
W6-S2-E6-count,6,2,6,count,18,0.14824615724237755,0.13600240919133555,0.725,False,5.0,261.0,174.0,18,261.0,28.944444444444443,4,23d5f2fcd4751badfe29bf91edf5835deb00f74214a6c01e8335d6eeffee5c52,False,W6-S2-E6-raw|W6-S2-E6-count|W6-S2-E6-wilson|W6-S2-E6-beta,W6-S2-E6-raw
