config_id,window_months,min_solves,min_opportunities,ranking,origin_count,future_quality,future_quality_macro_origin,list_fill,meets_95pct_fill,average_post_debut_exposure,expected_unique_reach,annualized_unique_reach,annualization_calendar_months,expected_display_slots,mean_eligible_count,minimum_eligible_count,behavior_hash,pareto,equivalent_config_ids,equivalence_representative
W18-S4-E1-wilson,18,4,1,wilson,18,0.3828472222222223,0.3828472222222222,1.0,True,7.725,99.41666666666666,66.27777777777777,18,360.0,98.5,67,5bfe479fb554450a8583237aeef931a6624b78f9fd4d8a67badbc38c823b94b8,True,W18-S4-E1-wilson|W18-S4-E3-wilson,W18-S4-E1-wilson
W18-S2-E1-wilson,18,2,1,wilson,18,0.3821694642096941,0.3821694642096941,1.0,True,6.336111111111111,121.1565578817734,80.77103858784893,18,360.0,495.1666666666667,393,9392996810a91224d6832934a432b19e8658cf9a2a8cfcdfaa2c94053a524515,True,W18-S2-E1-wilson,W18-S2-E1-wilson
W18-S2-E3-wilson,18,2,3,wilson,18,0.3820151432220398,0.3820151432220398,1.0,True,6.427777777777778,121.48989121510674,80.99326081007115,18,360.0,470.8888888888889,311,d5f36bc95f92521e952b1ddd9e2dc68c6e7d092460c3ed207bd9cf7191977c57,True,W18-S2-E3-wilson|W18-S3-E1-wilson|W18-S3-E3-wilson,W18-S2-E3-wilson
W18-S3-E1-raw,18,3,1,raw,18,0.35375655040645454,0.35375655040645465,1.0,True,4.644444444444445,138.03791735084837,92.02527823389892,18,360.0,195.38888888888889,136,95e7ec56c945dc2a5b9b2ce9e0cec58dfd3ca3a899c0e0ff424676d2f3625b57,True,W18-S3-E1-raw|W18-S3-E3-raw,W18-S3-E1-raw
W18-S2-E3-raw,18,2,3,raw,18,0.3500528467027509,0.350052846702751,1.0,True,4.386111111111111,147.28791735084837,98.19194490056559,18,360.0,470.8888888888889,311,85140a252fcc497ce9d88d575fd3a3d1fe26e1c161ea8ff18b9104e221eb8055,True,W18-S2-E3-raw,W18-S2-E3-raw
W12-S3-E1-raw,12,3,1,raw,18,0.3376226585781183,0.33762265857811835,1.0,True,4.2027777777777775,142.6744252873563,95.1162835249042,18,360.0,114.33333333333333,57,67acfd4088b3d667af7142f55ff5f6098fdc0502317eb473bff657cad9224f77,True,W12-S3-E1-raw|W12-S3-E3-raw,W12-S3-E1-raw
W18-S2-E1-raw,18,2,1,raw,18,0.33462039394899057,0.3346203939489906,1.0,True,3.227777777777778,170.93850905892538,113.9590060392836,18,360.0,495.1666666666667,393,3398bcba3a4407fccf1c3ef939a4a9b82d7a24258fd4dd0a2029e21e6c7ad4a0,True,W18-S2-E1-raw,W18-S2-E1-raw
W12-S2-E1-raw,12,2,1,raw,18,0.32226081529368017,0.32226081529368034,1.0,True,2.9583333333333335,175.64694513504438,117.09796342336293,18,360.0,315.1111111111111,202,66ccc0c1b70a3b3fc4ec6df552166e2d63a240e79a5a0794eb7928616a6b9d7a,True,W12-S2-E1-raw,W12-S2-E1-raw
W9-S2-E1-raw,9,2,1,raw,18,0.31402626435079595,0.31402626435079595,1.0,True,2.6805555555555554,179.93265942075865,119.95510628050576,18,360.0,225.33333333333334,125,13a06f170ef2f38c6ddd0ef66bdf561158d05f33e2c2ffbb96bdecbcdef8a249,True,W9-S2-E1-raw,W9-S2-E1-raw
W6-S2-E1-raw,6,2,1,raw,18,0.291731314521523,0.29173131452152296,1.0,True,2.391666666666666,187.54415823484368,125.0294388232291,18,360.0,141.22222222222223,39,1b677f6a25f436152b1c913908191cbd6ff32b42748a7d16b562702559ddc320,True,W6-S2-E1-raw,W6-S2-E1-raw
